inscNumber,inscId,address,orcP,orcTick,orcId,orcOp,orcAmt,validAmt,validOrc
2533758,141c748d561f8558ca7d39bab587a1d2e8524f9047fa25729d04e731e88dd2bci0,bc1p0tnwgvnsk5eer5npup9tyfvq8hd4wfw5qh2z7c5667k7ur3r0atsjtm3m0,orc-20,orc,1,mint,10000,10000,TRUE
2533759,ed749f1192a18e5649a9e7a0acf8730a295c567259fcc8b62c54d68ddb40dd0bi0,bc1p0tnwgvnsk5eer5npup9tyfvq8hd4wfw5qh2z7c5667k7ur3r0atsjtm3m0,orc-20,orc,1,mint,10000,10000,TRUE
2533760,39fe5b855abcf42c9b25f3740a584781ab727dc7893af0d33b49755ce1ef9058i0,bc1p0tnwgvnsk5eer5npup9tyfvq8hd4wfw5qh2z7c5667k7ur3r0atsjtm3m0,orc-20,orc,1,mint,10000,10000,TRUE
2533761,7f433457b656b127dd9f19106194e486e14b2ba23cef3721c5005915fb6a3c72i0,bc1p0tnwgvnsk5eer5npup9tyfvq8hd4wfw5qh2z7c5667k7ur3r0atsjtm3m0,orc-20,orc,1,mint,10000,10000,TRUE
2533762,a862427cc7ece9e729df490cdc5b0680569e5ca6fdc310f9a4599f95b09e497bi0,bc1p0tnwgvnsk5eer5npup9tyfvq8hd4wfw5qh2z7c5667k7ur3r0atsjtm3m0,orc-20,orc,1,mint,10000,10000,TRUE
2533763,3893cd3da1d50a8612172935dafc4ddeda1775ac9c15b79eab290ef11b22ea87i0,bc1p0tnwgvnsk5eer5npup9tyfvq8hd4wfw5qh2z7c5667k7ur3r0atsjtm3m0,orc-20,orc,1,mint,10000,10000,TRUE
2533764,bade054dada5275385e388fa3551814e30bc1a65e94995fc181d42e480082e8di0,bc1p0tnwgvnsk5eer5npup9tyfvq8hd4wfw5qh2z7c5667k7ur3r0atsjtm3m0,orc-20,orc,1,mint,10000,10000,TRUE
2533765,702312e64a209a26446c607901757077271e547307a1411d4153db8dee9e2a91i0,bc1p0tnwgvnsk5eer5npup9tyfvq8hd4wfw5qh2z7c5667k7ur3r0atsjtm3m0,orc-20,orc,1,mint,10000,10000,TRUE
2533766,828063622fb33de82db3f4d9b62cd7253db2498f110ca6349217aaeca389bde3i0,bc1p0tnwgvnsk5eer5npup9tyfvq8hd4wfw5qh2z7c5667k7ur3r0atsjtm3m0,orc-20,orc,1,mint,10000,10000,TRUE
2533767,d5e9a9466e1f44025ec7fd9e5147c386244f2759b9788faddd6029b0e388b5fai0,bc1p0tnwgvnsk5eer5npup9tyfvq8hd4wfw5qh2z7c5667k7ur3r0atsjtm3m0,orc-20,orc,1,mint,10000,10000,TRUE
2713734,86793b6e39536172cecb27857e2a6a833cd0a3c7968846df6289e66655210fdai0,bc1p8e75ak9shw209k5z2tva4nh0l78xtm3t8gfl3dd6ar98kj05856sr4f4tp,orc-20,orc,1,mint,10000,10000,TRUE
2713735,fe33e25eabde287d6a231e43270f6a783079d9594c50a702185a1ac6de3ff500i0,bc1p8e75ak9shw209k5z2tva4nh0l78xtm3t8gfl3dd6ar98kj05856sr4f4tp,orc-20,orc,1,mint,10000,10000,TRUE
2713736,127a356dfe865f3d410b86de5cb37e57577ad5d5cc505ffb5889c72912b23f0ai0,bc1p8e75ak9shw209k5z2tva4nh0l78xtm3t8gfl3dd6ar98kj05856sr4f4tp,orc-20,orc,1,mint,10000,10000,TRUE
2713737,2194c042af5de24644c219e57d885b3ae73cdcb9c01712065fd1502b6cb89a2ci0,bc1p8e75ak9shw209k5z2tva4nh0l78xtm3t8gfl3dd6ar98kj05856sr4f4tp,orc-20,orc,1,mint,10000,10000,TRUE
2713738,047aa53bcfec04b8c64a488fc268c2490292ec1477e05ccb32d6e0d63143ae3di0,bc1p8e75ak9shw209k5z2tva4nh0l78xtm3t8gfl3dd6ar98kj05856sr4f4tp,orc-20,orc,1,mint,10000,10000,TRUE
2713739,cda9024889046fded0ceeeb547e4b644c439b4e2baffb928f63762bf1e619579i0,bc1p8e75ak9shw209k5z2tva4nh0l78xtm3t8gfl3dd6ar98kj05856sr4f4tp,orc-20,orc,1,mint,10000,10000,TRUE
2713740,195e797716c8ae96ab610c9cfda30ccb710eb03272de28a5c65935c8349b5c9ci0,bc1p8e75ak9shw209k5z2tva4nh0l78xtm3t8gfl3dd6ar98kj05856sr4f4tp,orc-20,orc,1,mint,10000,10000,TRUE
